user_id,content_id,game,hours,view
2695,1126,Day of Defeat Source,1.0,1
1265,4766,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,1.0,1
1105,4997,X-COM Enforcer,1.0,1
2589,3182,Plug & Play,1.2,1
633,346,Arx Fatalis,1.8,1
1445,3408,Ravensword Shadowlands,1.0,1
559,4769,Vampire The Masquerade - Bloodlines,1.0,1
925,735,Call of Duty Modern Warfare 2 - Resurgence Pack,1.0,1
568,2059,Half-Life 2 Lost Coast,1.2,1
278,456,Batman Arkham Origins - Infinite Earths Skins Pack,1.0,1
2500,4975,World of Guns Gun Disassembly,1.3,1
2508,619,Borderlands 2 Headhunter 2 Wattle Gobbler,1.0,1
1055,1127,DayZ,100.0,1
3134,978,Counter-Strike Source,1.0,1
1667,1816,Frozen Hearth,1.0,1
600,973,Counter-Strike Condition Zero,37.0,1
1443,4482,The Way of Life Free Edition,1.2,1
170,41,"7,62 High Calibre",1.0,1
2100,4240,Terraria,16.2,1
1295,1579,F.E.A.R. 2 Project Origin,1.0,1
1411,1930,God Mode,3.3,1
1338,1014,Crow - Hunter (Trapper Class),1.0,1
2902,362,Assassins Creed Unity,15.5,1
189,2409,Kung Fu Strike The Warrior's Rise,1.0,1
3022,2731,Missing Translation,2.1,1
870,1323,Door Kickers,1.0,1
898,2348,Kerbal Space Program,2.0,1
1951,4195,Tactical Intervention,1.0,1
2040,2657,Medal of Honor Pre-Order,1.0,1
1268,2901,Neverwinter,79.0,1
2991,248,Amazon's Jungle Bundle,1.0,1
1566,4278,The Binding of Isaac Rebirth,3.4,1
1209,3626,Saints Row IV,23.0,1
1085,1628,Fable Anniversary,2.9,1
1406,972,Counter-Strike,284.0,1
2441,570,Block N Load,1.0,1
295,1242,Deus Ex Human Revolution,2.8,1
363,738,Call of Duty Modern Warfare 3 - Multiplayer,16.0,1
317,1073,DOOM II Hell on Earth,1.0,1
2212,3581,Rust,3.1,1
534,3678,Scoregasm,1.0,1
773,3271,Psychonauts Demo,1.0,1
176,4899,Wasteland 2,30.0,1
1636,1301,Divinity Original Sin Enhanced Edition,1.0,1
1187,3525,Risk of Rain,5.6,1
343,1031,Crysis,1.8,1
1039,3581,Rust,14.4,1
1078,1464,Eldritch,18.8,1
749,4075,Stronghold HD,1.0,1
1027,1328,Dota 2,1.1,1
3192,2038,HELLDIVERS,4.9,1
773,409,BIT.TRIP BEAT,1.9,1
1541,2147,Hitman Absolution,16.8,1
1895,3143,Pirates of Black Cove Gold,1.0,1
999,978,Counter-Strike Source,13.9,1
3594,1133,Dead Island,1.6,1
745,1127,DayZ,1.6,1
1976,978,Counter-Strike Source,1.0,1
1822,320,Arma 2,1.0,1
1437,331,Arma 3 Zeus,1.0,1
254,2058,Half-Life 2 Episode Two,34.0,1
3729,2457,Left 4 Dead 2,1.0,1
317,5000,X-COM UFO Defense,1.0,1
1521,1146,Dead Space,1.3,1
2571,3730,Shadow Warrior Classic (1997),1.0,1
484,4443,The Ship,3.7,1
2388,4110,Super Meat Boy,1.2,1
1073,2059,Half-Life 2 Lost Coast,1.0,1
2124,469,Battle Nations,1.2,1
2989,1724,Fistful of Frags,1.0,1
829,3041,PAYDAY The Heist,8.0,1
1818,4981,Worms Armageddon,21.0,1
3366,4845,War Inc. Battlezone,1.0,1
1254,3228,Prince of Persia The Forgotten Sands,14.0,1
3563,1285,Disney Infinity 3.0 Play Without Limits,1.8,1
2262,1067,DEFCON,3.4,1
2000,4750,Unturned,10.0,1
1885,2631,Mark of the Ninja,6.3,1
1599,3846,Sleeping Dogs Definitive Edition,6.0,1
1582,4229,Teleglitch Die More Edition,1.0,1
1248,4769,Vampire The Masquerade - Bloodlines,1.0,1
2156,5065,Zombie Panic Source,1.7,1
3265,2636,Marvel Heroes 2015,1.0,1
2034,1662,Fallout 3 - Game of the Year Edition,2.2,1
1667,2147,Hitman Absolution,1.0,1
2139,2074,Happy Wars,15.4,1
1326,4120,Superbrothers Sword & Sworcery EP,1.0,1
1299,3982,Star Wars - Battlefront II,21.0,1
2553,4784,Velvet Sundown,1.0,1
2153,4860,Warface,3.8,1
3436,3186,Polarity,1.1,1
2874,1399,Dungeon Defenders II,8.8,1
3326,4689,Trove,1.6,1
819,4682,Tropico 4,1.2,1
2727,838,Chronicles of a Dark Lord Episode 1 Tides of Fate Complete,1.7,1
2373,1679,Far Cry 3,35.0,1
2184,3618,Sacred 2 Gold,3.0,1
199,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
1929,3792,Sid Meier's Civilization V,5.2,1
1208,1564,Everlasting Summer,1.9,1
806,4852,War of the Roses,3.4,1
450,2057,Half-Life 2 Episode One,1.0,1
488,2631,Mark of the Ninja,1.3,1
2430,1133,Dead Island,39.0,1
480,4025,Stealth Inc 2,1.0,1
2170,1447,East India Company Gold,1.0,1
3562,817,Cherry Tree High Comedy Club,1.0,1
241,1126,Day of Defeat Source,1.0,1
2699,230,Aliens vs. Predator,9.2,1
1246,2971,Offworld Trading Company,4.5,1
839,2906,Next Car Game Wreckfest,8.0,1
2133,3105,Perpetuum,1.5,1
2100,3677,Science Girls,1.2,1
149,2058,Half-Life 2 Episode Two,1.0,1
111,4052,Street Fighter IV,2.1,1
15,2054,Half-Life,1.0,1
188,408,BEEP,1.0,1
1699,761,Car Mechanic Simulator 2015 - TraderPack,1.0,1
275,4126,Supreme Commander Forged Alliance,1.0,1
691,4875,"Warhammer 40,000 Dawn of War II",21.0,1
2153,1718,Firefall,1.0,1
2795,1879,Garry's Mod,16.3,1
1384,398,Awesomenauts,52.0,1
2333,2599,Magicka Wizard Wars,3.1,1
236,2056,Half-Life 2 Deathmatch,1.4,1
1089,1147,Dead Space 2,1.0,1
559,656,Broken Age,1.0,1
622,50,99 Levels To Hell,1.3,1
1497,1125,Day of Defeat,1.0,1
48,2063,Half-Life Opposing Force,1.0,1
2798,2636,Marvel Heroes 2015,2.2,1
1691,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
2424,617,Borderlands 2,12.0,1
1010,2359,Killing Floor Mod Defence Alliance 2,1.0,1
2138,1127,DayZ,4.0,1
2522,918,Commandos Behind Enemy Lines,1.0,1
1426,3111,Pid ,1.0,1
2336,4772,Vangers,1.0,1
645,3196,Portal,1.7,1
2075,854,Cities in Motion 2,3.4,1
2688,4564,Tom Clancy's Ghost Recon Phantoms - EU,1.0,1
54,2057,Half-Life 2 Episode One,1.0,1
607,273,Anna - Extended Edition,1.0,1
534,3977,Star Ruler,1.0,1
3138,4221,Team Fortress 2,7.8,1
1653,2491,Life Is Strange,24.0,1
953,4862,Wargame AirLand Battle,1.0,1
704,3032,Overlord,1.0,1
823,3197,Portal 2,1.9,1
534,2755,Mortal Kombat Komplete Edition,6.3,1
1078,3925,SpaceChem,7.5,1
280,3185,Poker Night at the Inventory,4.1,1
343,1909,Ghostbusters The Video Game,1.0,1
1427,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
321,1594,FEZ,1.6,1
2967,352,Assassin's Creed Brotherhood,69.0,1
1922,1738,Flight of the Icarus,1.6,1
194,4547,Titan Quest Immortal Throne,1.0,1
343,621,Borderlands 2 Headhunter 4 Wedding Day Massacre,1.0,1
218,2456,Left 4 Dead,35.0,1
652,4336,The Expendabros,2.0,1
1658,4402,The Mighty Quest For Epic Loot,13.4,1
2766,975,Counter-Strike Global Offensive,49.0,1
1596,356,Assassin's Creed IV Black Flag,10.9,1
451,2457,Left 4 Dead 2,1.3,1
2515,1127,DayZ,121.0,1
870,268,And Yet It Moves,1.0,1
2100,3534,Robot Roller-Derby Disco Dodgeball,1.4,1
406,1046,Cubic Castles,1.0,1
2261,539,Black Viper Sophia's Fate,1.2,1
3074,4860,Warface,1.0,1
2789,4460,The Talos Principle,1.4,1
1138,1662,Fallout 3 - Game of the Year Edition,6.1,1
343,2056,Half-Life 2 Deathmatch,1.0,1
274,2636,Marvel Heroes 2015,305.0,1
1808,4240,Terraria,9.2,1
200,2107,Hector Ep 3,1.0,1
2337,1127,DayZ,5.2,1
231,2146,Hitman 2 Silent Assassin,1.0,1
898,4240,Terraria,1.0,1
2103,3186,Polarity,1.2,1
3432,1582,F.E.A.R. Online,1.0,1
2515,1274,Dirty Bomb,1.0,1
2631,2055,Half-Life 2,2.6,1
2286,1134,Dead Island Epidemic,1.0,1
1713,3940,Speedball 2 HD,3.6,1
2877,4847,War Thunder,2.3,1
3580,1516,Escape,1.0,1
321,624,Borderlands DLC Claptraps New Robot Revolution,1.0,1
1426,4448,The Showdown Effect,1.0,1
258,2159,Homefront,10.6,1
1216,1481,Elven Legacy Ranger,1.0,1
1815,978,Counter-Strike Source,1.0,1
832,890,Cogs,1.8,1
2371,1317,Don't Starve,5.1,1
197,4448,The Showdown Effect,4.6,1
3372,4221,Team Fortress 2,101.0,1
1306,4240,Terraria,24.0,1
3195,1928,Goat Simulator,6.2,1
2830,975,Counter-Strike Global Offensive,9.1,1
1102,3196,Portal,1.0,1
1894,3953,Spiral Knights,1.3,1
1914,4954,Wolfenstein The New Order,2.5,1
189,415,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,2.3,1
820,737,Call of Duty Modern Warfare 3,48.0,1
2848,1064,DC Universe Online,8.7,1
1371,595,Bloodsports.TV,1.0,1
321,348,Ascendant,1.0,1
232,1125,Day of Defeat,1.0,1
1740,5111,theHunter,1.3,1
3436,1319,Don't Starve Shipwrecked,1.0,1
1148,3835,SkyDrift,1.2,1
680,1109,Darksiders II,22.0,1
3175,100,Ace of Spades,10.8,1
1315,927,Company of Heroes Opposing Fronts,1.0,1
1426,613,BookWorm Deluxe,1.0,1
819,4981,Worms Armageddon,12.1,1
480,320,Arma 2,1.0,1
216,4328,The Elder Scrolls V Skyrim,154.0,1
1087,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
149,2217,Impire,12.8,1
1850,727,Call of Duty Black Ops II,1.3,1
1314,3993,Star Wars The Force Unleashed II,1.0,1
1058,3596,SEGA Genesis & Mega Drive Classics,1.1,1
1528,3700,Secrets of Rtikon,1.0,1
3587,1274,Dirty Bomb,1.0,1
343,1033,Crysis 2 Maximum Edition,1.0,1
3690,759,Car Mechanic Simulator 2015,9.6,1
480,1943,Goodbye Deponia,1.0,1
1778,1668,Fallout New Vegas Courier's Stash,1.0,1
1822,450,Batman Arkham Asylum GOTY Edition,1.0,1
677,2061,Half-Life Blue Shift,1.0,1
1986,1060,DARK SOULS II,17.0,1
1471,3986,Star Wars Empire at War Gold,1.0,1
1140,4862,Wargame AirLand Battle,39.0,1
1109,3624,Saints Row 2,1.0,1
343,2418,LEGO Batman The Videogame,1.0,1
962,3196,Portal,17.3,1
3585,4847,War Thunder,1.0,1
534,582,Blood Bowl Legendary Edition,1.2,1
1199,1955,Grand Chase,2.1,1
1887,913,Commander Conquest of the Americas Gold,1.0,1
3025,4111,Super Monday Night Combat,1.0,1
3069,2063,Half-Life Opposing Force,1.0,1
203,1961,Grand Theft Auto IV,1.0,1
773,1035,Crysis Wars,1.0,1
3228,4750,Unturned,1.1,1
188,2185,Hydrophobia Prophecy,1.6,1
909,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
302,4631,Total War SHOGUN 2,3.3,1
1193,1680,Far Cry 3 Blood Dragon,1.3,1
374,2160,Homeworld Remastered Collection,16.0,1
1517,1901,GestureWorks Gameplay,3.0,1
1168,2063,Half-Life Opposing Force,1.8,1
1414,1155,Deadlight Original Soundtrack,1.0,1
2426,3558,Rome Total War,138.0,1
2498,3792,Sid Meier's Civilization V,2.0,1
1255,226,Alien Swarm,1.7,1
2040,2820,NASCAR '14,1.3,1
696,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
129,3628,Saints Row The Third,16.0,1
2801,1662,Fallout 3 - Game of the Year Edition,9.7,1
3425,2747,Moon Breakers,1.3,1
2650,2175,How to Survive,41.0,1
509,4674,Trine,1.0,1
567,3196,Portal,1.0,1
2112,4860,Warface,1.0,1
854,2414,L.A. Noire,99.0,1
245,1127,DayZ,52.0,1
961,720,Call of Duty 4 Modern Warfare,95.0,1
1121,2168,Hotel Giant 2,45.0,1
2565,2177,HuniePop,6.6,1
2693,175,Age of Empires III Complete Collection,5.3,1
157,4221,Team Fortress 2,103.0,1
3158,2177,HuniePop,38.0,1
279,972,Counter-Strike,1.2,1
3526,4750,Unturned,1.1,1
859,2127,Heroes & Generals,12.7,1
3290,108,AdVenture Capitalist,3.2,1
499,3728,Shadow Warrior,23.0,1
1260,1844,Galactic Civilizations II Ultimate Edition,17.5,1
2528,45,8BitMMO,1.1,1
1444,4675,Trine 2,4.2,1
1493,4124,Supreme Commander 2,6.3,1
83,2063,Half-Life Opposing Force,1.0,1
1148,4366,The Incredible Adventures of Van Helsing,1.0,1
3175,1194,Defy Gravity,1.2,1
203,616,Borderlands,55.0,1
556,3948,Spelunky,2.1,1
3271,4750,Unturned,16.6,1
691,3685,Scribblenauts Unlimited,1.0,1
2344,4419,The Plan,1.0,1
2764,2359,Killing Floor Mod Defence Alliance 2,1.0,1
1956,2307,Jazzpunk,1.0,1
129,1125,Day of Defeat,1.0,1
1424,1670,Fallout New Vegas Honest Hearts,1.0,1
194,1961,Grand Theft Auto IV,1.0,1
1162,3045,PC Gamer,1.2,1
279,2054,Half-Life,1.0,1
484,377,Audiosurf,1.1,1
2370,460,Batman Arkham Origins Blackgate - Deluxe Edition,1.0,1
2543,3717,Serious Sam HD The Second Encounter,1.2,1
1357,2054,Half-Life,1.0,1
1090,123,Aftermath,1.0,1
754,4479,The Walking Dead,1.0,1
1317,4002,Starbound,24.0,1
3068,4240,Terraria,9.6,1
1484,4450,The Sims(TM) 3,77.0,1
413,2928,No More Room in Hell,8.9,1
74,972,Counter-Strike,773.0,1
2401,4847,War Thunder,1.0,1
1427,3035,Overlord Raising Hell,1.0,1
728,2355,Killing Floor,17.6,1
3092,3089,Path of Exile,1.0,1
1028,230,Aliens vs. Predator,1.4,1
0,2061,Half-Life Blue Shift,1.0,1
830,4861,Warframe,5.0,1
3482,1667,Fallout New Vegas,197.0,1
665,3115,Pillars of Eternity,37.0,1
1599,3710,Serious Sam 2,1.2,1
1269,1968,Gratuitous Space Battles,1.2,1
2090,976,Counter-Strike Nexon Zombies,1.0,1
219,324,Arma 2 Operation Arrowhead,6.5,1
826,3089,Path of Exile,1.0,1
2587,1721,Fishing Planet,1.0,1
606,3579,Rush Bros,1.3,1
2540,1328,Dota 2,771.0,1
1857,1650,Fallen Earth,1.0,1
1892,4825,WAKFU,5.0,1
2112,2127,Heroes & Generals,3.6,1
2928,379,Audition Online,1.4,1
3096,3532,Robocraft,41.0,1
1295,1879,Garry's Mod,54.0,1
413,277,Anno 2070,43.0,1
1128,2062,Half-Life Deathmatch Source,1.3,1
2789,723,Call of Duty Black Ops,95.0,1
606,1467,Electronic Super Joy Bonus Content,1.0,1
431,1191,Defense Grid The Awakening,1.9,1
1307,3197,Portal 2,16.2,1
140,616,Borderlands,14.1,1
429,1242,Deus Ex Human Revolution,1.2,1
1016,331,Arma 3 Zeus,1.0,1
2217,1494,Enclave,1.0,1
134,972,Counter-Strike,1.0,1
2445,2160,Homeworld Remastered Collection,1.5,1
2873,38,7 Days to Die,3.5,1
1516,3203,Post Apocalyptic Mayhem,1.0,1
665,1681,Far Cry 4,12.9,1
1825,973,Counter-Strike Condition Zero,1.0,1
2045,2636,Marvel Heroes 2015,1.0,1
637,1126,Day of Defeat Source,14.1,1
229,885,Codename Gordon,1.9,1
2424,1544,Euro Truck Simulator 2 - Going East!,1.0,1
1492,2582,Magic Duels,2.8,1
1029,3986,Star Wars Empire at War Gold,22.0,1
1248,214,Alien Breed 3 Descent,1.0,1
3307,2627,March of War,1.0,1
876,218,Alien Isolation,19.4,1
1176,1578,F.E.A.R.,1.0,1
2948,3709,Serena,2.5,1
652,3787,Sid Meier's Civilization III Complete,1.0,1
938,4123,Supreme Commander,1.0,1
2336,1820,Full Mojo Rampage,1.0,1
1497,3792,Sid Meier's Civilization V,1.1,1
1404,2460,Legacy of Kain Soul Reaver,1.4,1
1384,4861,Warframe,11.6,1
819,5111,theHunter,1.0,1
1887,946,Contagion,5.0,1
1066,2732,Mission Control NanoMech,5.1,1
259,452,Batman Arkham City GOTY,1.0,1
1815,281,Anomaly 2,1.0,1
1878,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
2452,2579,Magic 2014 ,8.9,1
2295,474,BattleBlock Theater,4.4,1
2387,4750,Unturned,1.8,1
1734,4605,Tom Clancy's Splinter Cell Conviction,13.1,1
2486,4750,Unturned,1.0,1
3158,4413,The Old Tree,1.0,1
2361,298,Apollo4x,4.8,1
3492,4660,Transformice,26.0,1
568,3558,Rome Total War,1.0,1
1148,427,Back to the Future Ep 4 - Double Visions,1.0,1
796,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
1404,2394,Knights and Merchants,1.0,1
3306,315,Archeblade,1.0,1
725,3711,Serious Sam 3 BFE,3.6,1
1734,3798,Sid Meier's Starships,1.0,1
167,2059,Half-Life 2 Lost Coast,2.5,1
796,236,Alpha Protocol,13.2,1
951,1191,Defense Grid The Awakening,17.3,1
2298,3685,Scribblenauts Unlimited,9.0,1
1305,4221,Team Fortress 2,4.1,1
3565,3532,Robocraft,9.5,1
231,2550,MASSIVE CHALICE,1.1,1
1543,3419,Really Big Sky,1.0,1
3287,738,Call of Duty Modern Warfare 3 - Multiplayer,26.0,1
1038,2064,Half-Life Source,1.0,1
1197,1134,Dead Island Epidemic,1.0,1
2508,2059,Half-Life 2 Lost Coast,1.0,1
1148,4104,Super Hexagon,1.0,1
607,1963,Grand Theft Auto V,4.1,1
3482,1351,Dragon Age Origins - Ultimate Edition,1.0,1
650,2160,Homeworld Remastered Collection,1.3,1
3115,2922,Nikopol Secrets of the Immortals,1.0,1
146,974,Counter-Strike Condition Zero Deleted Scenes,1.7,1
343,3053,Pacific Storm Allies,1.0,1
176,1061,DARK SOULS II - Season Pass,1.0,1
414,1095,Dark Messiah of Might & Magic Multi-Player,1.0,1
1807,3233,Prison Architect,24.0,1
1347,4221,Team Fortress 2,1344.0,1
3411,4750,Unturned,8.3,1
2946,4847,War Thunder,1.9,1
1003,4502,Thief,1.2,1
1038,4880,"Warhammer 40,000 Space Marine",111.0,1
2377,2928,No More Room in Hell,1.0,1
2508,4391,The Lord of the Rings Online,1.0,1
3478,256,Amnesia The Dark Descent,1.5,1
3332,3186,Polarity,1.0,1
3337,2996,Only If,1.0,1
2979,4784,Velvet Sundown,1.0,1
3647,4221,Team Fortress 2,19.3,1
1190,3032,Overlord,1.0,1
2911,1792,FreeStyle2 Street Basketball,1.8,1
257,3187,Poly Bridge,6.7,1
1701,2270,Iron Brigade,1.5,1
198,5013,XCOM Enemy Unknown,149.0,1
317,1579,F.E.A.R. 2 Project Origin,1.0,1
1314,4270,The Banner Saga - Mod Content,1.0,1
1063,2574,Mad Max,1.0,1
1519,728,Call of Duty Black Ops II - Multiplayer,32.0,1
3521,2928,No More Room in Hell,1.4,1
1248,4074,Stronghold Crusader HD,1.0,1
612,972,Counter-Strike,2.7,1
819,4674,Trine,7.3,1
374,928,Company of Heroes Tales of Valor,1.0,1
1339,3982,Star Wars - Battlefront II,49.0,1
482,4982,Worms Blast,1.0,1
1349,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
189,2943,Nux,7.1,1
1189,1962,Grand Theft Auto San Andreas,3.6,1
1066,2962,Oddworld Abe's Oddysee,1.0,1
622,3790,Sid Meier's Civilization IV Colonization,2.0,1
129,2062,Half-Life Deathmatch Source,1.0,1
1322,2056,Half-Life 2 Deathmatch,1.0,1
686,4117,Super Time Force Ultra,1.0,1
1017,923,Company of Heroes 2,26.0,1
1043,2445,Lara Croft and the Guardian of Light,2.1,1
374,666,Brtal Legend,1.0,1
599,2056,Half-Life 2 Deathmatch,1.0,1
100,2661,Medieval II Total War,5.1,1
209,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
1887,3869,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,1.0,1
2134,3016,Out There  Edition,7.3,1
3026,626,Borderlands DLC The Secret Armory of General Knoxx,1.0,1
1961,4861,Warframe,1.9,1
161,4763,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,2.7,1
730,808,Champions Online,2.2,1
1171,5030,Year Walk,1.0,1
2038,309,ArcaniA,1.0,1
1956,3441,Red Faction Guerrilla Steam Edition,18.9,1
3096,1963,Grand Theft Auto V,20.3,1
378,3365,RPG Maker High Fantasy Main Party Pack 1,1.0,1
2336,3888,Sonic Adventure 2 Battle Mode DLC,1.0,1
106,1173,Deathmatch Classic,1.0,1
2357,304,AquaNox 2 Revelation,1.0,1
830,3311,Quake Mission Pack 1 Scourge of Armagon,1.0,1
3122,807,Chainsaw Warrior Lords of the Night,3.9,1
2854,4750,Unturned,33.0,1
2373,411,BIT.TRIP FATE,1.0,1
593,3035,Overlord Raising Hell,1.0,1
3183,975,Counter-Strike Global Offensive,64.0,1
1500,4066,Strong Bad Episode 2 Strong Badia the Free,1.0,1
2848,2127,Heroes & Generals,1.6,1
306,2062,Half-Life Deathmatch Source,1.0,1
1488,1666,Fallout 4,13.2,1
2865,3089,Path of Exile,1.0,1
977,721,Call of Duty Advanced Warfare,5.1,1
414,290,Antichamber,1.0,1
1745,1060,DARK SOULS II,36.0,1
832,3185,Poker Night at the Inventory,6.4,1
1532,4240,Terraria,19.6,1
2071,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
82,2061,Half-Life Blue Shift,1.0,1
1394,2023,Gunpoint,1.3,1
1035,3186,Polarity,7.4,1
2452,3838,Skyrim Script Extender (SKSE),1.0,1
985,3003,Orcs Must Die!,1.0,1
602,3712,Serious Sam Classic The First Encounter,1.0,1
808,1274,Dirty Bomb,1.0,1
1530,1586,F1 2012,1.1,1
1733,619,Borderlands 2 Headhunter 2 Wattle Gobbler,1.0,1
3082,4391,The Lord of the Rings Online,1.0,1
1030,1127,DayZ,31.0,1
188,4674,Trine,22.0,1
2338,4861,Warframe,378.0,1
197,975,Counter-Strike Global Offensive,45.0,1
188,4124,Supreme Commander 2,1.0,1
3620,2513,Loadout,1.0,1
950,1173,Deathmatch Classic,1.2,1
3333,4750,Unturned,1.6,1
871,256,Amnesia The Dark Descent,1.0,1
2727,973,Counter-Strike Condition Zero,10.6,1
2170,294,Antisquad Tasks in Mexico - the beginning. Tactics FREE DLC,1.0,1
3233,1962,Grand Theft Auto San Andreas,2.0,1
1019,2059,Half-Life 2 Lost Coast,1.0,1
2370,2631,Mark of the Ninja,5.6,1
1387,1241,Deus Ex Game of the Year Edition,5.3,1
7,226,Alien Swarm,2.6,1
1968,4221,Team Fortress 2,2.0,1
1987,2921,Nihilumbra,1.0,1
2044,1261,DiRT 3 Complete Edition,14.4,1
965,2720,Miner Wars Arena ,1.0,1
2113,4675,Trine 2,4.0,1
234,1349,Dragon Age Origins,45.0,1
888,3752,Shatter,6.3,1
886,1623,FTL Faster Than Light,23.0,1
2336,2937,Not The Robots,1.1,1
1676,2901,Neverwinter,1.0,1
1627,2928,No More Room in Hell,1.0,1
587,4221,Team Fortress 2,7.7,1
559,3439,Red Faction Armageddon,9.5,1
2445,2260,Interplanetary,1.5,1
2560,2962,Oddworld Abe's Oddysee,1.0,1
463,226,Alien Swarm,3.1,1
1498,1453,Echo of Soul,1.0,1
1994,1668,Fallout New Vegas Courier's Stash,1.0,1
771,3230,Prince of Persia The Two Thrones,1.0,1
243,2877,Natural Selection 2,36.0,1
7,3196,Portal,1.2,1
231,4508,Thief Deadly Shadows,1.0,1
2190,5108,sZone-Online,5.7,1
1309,492,Before the Echo,3.0,1
2298,1817,Frozen Synapse,1.0,1
2489,123,Aftermath,1.0,1
646,1844,Galactic Civilizations II Ultimate Edition,4.5,1
3436,565,Blender 2.76b,1.0,1
1004,1938,Gone Home,2.8,1
374,3737,Shadowrun Dragonfall,1.0,1
3607,3872,Soccer Manager 2015,2.1,1
1498,3532,Robocraft,1.2,1
2543,1066,DCS World,1.0,1
990,1050,Curse The Eye of Isis,1.2,1
59,723,Call of Duty Black Ops,1.2,1
544,732,Call of Duty Ghosts - Multiplayer,8.1,1
1303,4048,Stranded Deep,2.3,1
1051,4675,Trine 2,7.2,1
1223,3792,Sid Meier's Civilization V,1.0,1
1008,4860,Warface,1.4,1
559,3944,SpellForce 2 - Faith in Destiny,1.0,1
993,3792,Sid Meier's Civilization V,1.0,1
1746,3532,Robocraft,2.2,1
3192,645,Brick-Force,1.2,1
3222,3088,Patch testing for Chivalry,1.0,1
3434,4176,TI5 - Player Profiles Fnatic - Kecik-Imba,1.0,1
694,2175,How to Survive,3.2,1
107,444,Basement,1.5,1
1381,3266,Prototype,1.0,1
1304,4663,Trapped Dead,3.0,1
2845,3532,Robocraft,1.0,1
2134,2442,Lambda Wars Beta,8.0,1
585,2056,Half-Life 2 Deathmatch,1.0,1
2667,4131,Survarium,2.3,1
666,4304,The Club,2.3,1
1331,975,Counter-Strike Global Offensive,5.5,1
1304,4827,WARMODE,1.0,1
773,3336,RAW - Realms of Ancient War,1.0,1
2246,2056,Half-Life 2 Deathmatch,1.1,1
2793,81,APB Reloaded,13.7,1
1059,3792,Sid Meier's Civilization V,99.0,1
2268,4607,Tomb Raider,1.0,1
2510,1961,Grand Theft Auto IV,9.8,1
796,4616,Tomb Raider Underworld,1.0,1
141,734,Call of Duty Modern Warfare 2 - Multiplayer,563.0,1
1957,356,Assassin's Creed IV Black Flag,16.9,1
3731,4488,The Witcher 3 Wild Hunt - New Finisher Animations,1.0,1
792,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
2100,1205,Democracy 3,5.7,1
3015,1064,DC Universe Online,1.9,1
2215,4222,Team Fortress Classic,1.0,1
2480,1680,Far Cry 3 Blood Dragon,3.1,1
2365,694,COH2 - The Western Front Armies US Forces,1.0,1
568,3740,Shadowrun Returns,1.0,1
3399,1886,Gear Up,1.2,1
275,4508,Thief Deadly Shadows,1.0,1
726,3252,Project CARS,40.0,1
1320,1960,Grand Theft Auto III,2.0,1
554,3004,Orcs Must Die! 2,54.0,1
308,3628,Saints Row The Third,1.0,1
522,1964,Grand Theft Auto Vice City,2.4,1
2090,1961,Grand Theft Auto IV,71.0,1
1004,445,Bastion,1.0,1
916,1680,Far Cry 3 Blood Dragon,1.0,1
503,3031,Overgrowth,8.6,1
1207,2596,Magicka Party Robes,1.0,1
1138,4402,The Mighty Quest For Epic Loot,1.0,1
773,3034,Overlord II,1.4,1
1063,2398,Knock-knock,1.0,1
872,3196,Portal,7.9,1
1719,2690,Metro 2033,1.0,1
1734,2598,Magicka Vietnam,1.0,1
321,2709,Might & Magic Heroes VI,109.0,1
899,2359,Killing Floor Mod Defence Alliance 2,1.0,1
1761,268,And Yet It Moves,1.0,1
2515,2255,Insurgency,11.3,1
839,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
885,4240,Terraria,29.0,1
593,1116,Darwinia,1.0,1
1073,1405,Dungeon Siege 2,1.0,1
622,4609,Tomb Raider Anniversary,1.0,1
977,732,Call of Duty Ghosts - Multiplayer,11.8,1
1707,4370,The Incredible Adventures of Van Helsing Thaumaturge,1.0,1
1866,733,Call of Duty Modern Warfare 2,1.0,1
258,324,Arma 2 Operation Arrowhead,1.1,1
2301,2062,Half-Life Deathmatch Source,1.0,1
2420,4622,Toribash,1.0,1
760,3982,Star Wars - Battlefront II,2.2,1
308,3618,Sacred 2 Gold,1.0,1
996,2011,Gumboy Crazy Adventures,1.3,1
559,2057,Half-Life 2 Episode One,1.0,1
3350,1141,Dead Rising 3,13.6,1
3178,4221,Team Fortress 2,1.7,1
