content_id,game,total_users,total_hours
3927,SpaceForce Rogue Universe,1,6.5
3928,Spacebase DF-9,8,70.89999999999999
3929,Spandex Force Champion Rising,1,1.0
3930,Spark Rising,4,4.0
3931,Sparkle 2 Evo,13,27.499999999999996
3932,Sparkle 3 Genesis,1,1.0
3933,Spartans Vs Zombies Defense,10,11.299999999999999
3934,Spec Ops The Line,74,922.7000000000002
3935,Special Forces Team X,2,4.0
3936,Spectraball,4,34.0
3937,Spectromancer,1,1.0
3938,Speed Kills,2,7.1
3939,SpeedRunners,64,797.7
3940,Speedball 2 HD,12,36.4
3941,Speedball 2 Tournament,4,14.700000000000001
3942,SpellForce 2 - Demons of the Past,11,13.2
3943,SpellForce 2 - Demons of the Past - Soundtrack,9,9.0
3944,SpellForce 2 - Faith in Destiny,24,179.6
3945,SpellForce 2 Gold Edition,16,24.200000000000003
3946,SpellForce 2 Shadow Wars,1,1.0
3947,SpellForce Platinum Edition,14,47.900000000000006
3948,Spelunky,40,418.79999999999995
3949,Spelunx,4,4.0
3950,Spermination,2,3.7
3951,Sphere III Enchanted World,2,4.6
3952,Spintires,31,784.4999999999999
3953,Spiral Knights,124,868.4999999999999
3954,Spiral Knights Preview,1,1.0
3955,Spirit Of War,1,1.0
3956,Spirits,14,29.700000000000003
3957,Splatter - Blood Red Edition,1,3.9
3958,Splice,12,14.5
3959,Split/Second,2,9.9
3960,Spoiler Alert,4,6.199999999999999
3961,Spooky Cats,2,4.4
3962,Spooky's House of Jump Scares,48,78.30000000000001
3963,Spore,66,1507.6
3964,Spore Creepy & Cute Parts Pack,26,117.7
3965,Spore Galactic Adventures,31,319.3
3966,Sportsfriends,1,1.0
3967,Sprite Lamp,5,5.0
3968,Spriter Pro,6,8.5
3969,Spy Chameleon - RGB Agent,2,2.0
3970,Squad,2,25.3
3971,Squirreltopia,1,20.7
3972,Squishy the Suicidal Pig,20,47.50000000000001
3973,Stacking,29,95.30000000000001
3974,Star Chronicles Delta Quadrant,3,3.0
3975,Star Conflict,104,739.0999999999999
3976,Star Crusade CCG,2,3.9000000000000004
3977,Star Ruler,15,170.2
3978,Star Ruler 2,2,108.4
3979,Star Trek,5,8.9
3980,Star Trek D-A-C,2,4.3
3981,Star Trek Online,93,3443.9999999999995
3982,Star Wars - Battlefront II,136,1183.3000000000002
3983,Star Wars - Jedi Knight II Jedi Outcast,61,215.20000000000002
3984,Star Wars - Jedi Knight Mysteries of the Sith,36,51.0
3985,Star Wars Dark Forces,56,108.69999999999999
3986,Star Wars Empire at War Gold,64,528.5
3987,Star Wars Jedi Knight Dark Forces II,51,120.7
3988,Star Wars Jedi Knight Jedi Academy,79,509.4999999999999
3989,Star Wars Knights of the Old Republic,124,1215.0000000000002
3990,Star Wars Republic Commando,68,204.4
3991,Star Wars Starfighter,39,52.400000000000006
3992,Star Wars The Clone Wars Republic Heroes,22,22.7
3993,Star Wars The Force Unleashed II,50,113.59999999999998
3994,Star Wars The Force Unleashed Ultimate Sith Edition,59,217.30000000000007
3995,Star Wolves,4,12.4
3996,Star Wolves 2,3,3.0
3997,Star Wolves 3 Civil War,7,40.50000000000001
3998,StarDrive,13,193.00000000000003
3999,StarDrive 2,4,134.0
4000,StarForge,19,124.5
4001,StarMade,10,101.5
4002,Starbound,134,5323.799999999999
4003,Starbound - Soundtrack,2,2.0
4004,Starbound - Unstable,134,199.7
4005,Starbound Free Avatars,1,1.0
4006,Stardust Vanguards,2,21.9
4007,Stargazer,1,1.0
4008,Stargunner,3,3.0
4009,Starion Tactics,4,8.5
4010,Starlaxis Supernova Edition,5,19.0
4011,Starpoint Gemini,3,3.0
4012,Starpoint Gemini 2,13,109.1
4013,Starscape,1,9.9
4014,Starseed Pilgrim,18,18.5
4015,Starship Rubicon,1,1.0
4016,Starter Pack,1,1.0
4017,Startopia,12,21.5
4018,Starvoid,1,1.0
4019,State of Decay,73,979.9
4020,State of Decay - Breakdown,25,25.0
4021,State of Decay - Lifeline,17,17.0
4022,State of Decay Year-One,4,21.8
4023,Stealth Bastard Deluxe,27,55.89999999999999
4024,Stealth Bastard Deluxe - The Teleporter Chambers,5,5.0
4025,Stealth Inc 2,40,51.099999999999994
4026,Steam Bandits Outpost,1,1.0
4027,Steam Heroes,1,1.0
4028,Steam Marines,7,11.100000000000001
4029,SteamWorld Dig,38,116.3
4030,Steel & Steam Episode 1,13,13.0
4031,Steel Ocean,12,47.9
4032,Steel Storm Burning Retribution,24,31.4
4033,Stellar 2D,5,10.100000000000001
4034,Stellar Impact,2,7.7
4035,Steredenn,1,8.8
4036,Stick It To The Man!,2,2.0
4037,Stick RPG 2,1,2.7
4038,Still Life,5,5.8
4039,Still Life 2,4,4.0
4040,Stonehearth,6,49.8
4041,Stonerid,2,3.7
4042,Storm,1,1.0
4043,Storm United,1,1.0
4044,Storm in a Teacup,3,3.0
4045,Storm over the Pacific,1,1.0
4046,Stormrise,4,5.8
4047,Stranded,2,2.0
4048,Stranded Deep,37,704.7000000000002
4049,Stranded In Time,2,2.0
4050,Strata,1,1.0
4051,Strategic War in Europe,2,8.1
4052,Street Fighter IV,9,85.9
4053,Street Fighter V Beta,2,6.1
4054,Street Fighter X Tekken,4,21.9
4055,Street Racing Syndicate,9,12.5
4056,Streets of Chaos,5,5.0
4057,Streets of Moscow,1,1.0
4058,Strider,22,41.7
4059,Strife,77,384.2000000000001
4060,Strife Veteran Edition,2,3.3
4061,Strike Suit Infinity,14,47.1
4062,Strike Suit Zero,33,69.3
4063,Strike Suit Zero Director's Cut,4,7.3
4064,Strike Vector,13,25.400000000000002
4065,Strong Bad Episode 1 Homestar Ruiner,7,17.5
4066,Strong Bad Episode 2 Strong Badia the Free,7,9.7
4067,Strong Bad Episode 3 Baddest of the Bands,7,10.2
4068,Strong Bad Episode 4 Dangeresque 3,7,8.1
4069,Strong Bad Episode 5 8-Bit Is Enough,7,7.0
4070,Stronghold 2,26,147.70000000000002
4071,Stronghold 3,47,366.7999999999999
4072,Stronghold Crusader 2,14,464.29999999999995
4073,Stronghold Crusader Extreme HD,44,73.6
4074,Stronghold Crusader HD,44,221.70000000000002
4075,Stronghold HD,53,143.10000000000002
4076,Stronghold Kingdoms,88,4717.700000000001
4077,Stronghold Legends,26,52.900000000000006
4078,Stubbs the Zombie in Rebel Without a Pulse,2,7.1000000000000005
4079,StuntMANIA Reloaded,1,1.0
4080,Styx Master of Shadows,21,79.8
4081,Subject 9,1,1.0
4082,Sublevel Zero,1,1.3
4083,Submerged,1,3.3
4084,Subnautica,14,142.9
4085,Subspace Continuum,4,5.0
4086,Substance Painter,1,1.8
4087,Sugar Cube Bittersweet Factory,2,4.7
4088,Summoner,8,8.0
4089,Sumo Revise,2,2.0
4090,Sun Blast,7,12.7
4091,SunAge Battle for Elysium,1,1.0
4092,Sunless Sea,12,95.30000000000001
4093,Sunny - Hunter (Support Class),10,10.0
4094,Sunrider Academy,1,44.0
4095,Sunrider Mask of Arcadius,32,45.3
4096,Super 3-D Noah's Ark,1,10.2
4097,Super Amazing Wagon Adventure,5,17.1
4098,Super Chain Crusher Horizon,1,1.0
4099,Super Chibi Knight,1,4.3
4100,Super Comboman,4,4.0
4101,Super Crate Box,71,122.8
4102,Super Dungeon Run,1,1.0
4103,Super Game Jam,1,2.2
4104,Super Hexagon,49,143.7
4105,Super Hipster Lumberjack,2,2.4
4106,Super House of Dead Ninjas,4,7.4
4107,Super Killer Hornet Resurrection,19,50.5
4108,Super Laser Racer,1,1.0
4109,Super Lemonade Factory,1,1.0
4110,Super Meat Boy,148,585.7
4111,Super Monday Night Combat,77,652.8000000000001
4112,Super Motherload,3,7.6
4113,Super Panda Adventures,3,22.2
4114,Super Puzzle Platformer Deluxe,4,9.9
4115,Super Sanctum TD,14,33.1
4116,Super Splatters,8,8.9
4117,Super Time Force Ultra,4,5.6
4118,Super Toy Cars,3,3.0
4119,SuperPower 2 Steam Edition,3,4.8
4120,Superbrothers Sword & Sworcery EP,54,77.10000000000001
4121,Supercharged Robot VULKAISER,1,1.0
4122,Superfrog HD,21,24.3
4123,Supreme Commander,52,346.3
4124,Supreme Commander 2,65,1844.9999999999998
4125,Supreme Commander 2 - Infinite War Battle Pack One,27,27.0
4126,Supreme Commander Forged Alliance,58,2265.8
4127,Supreme Ruler 2020 Gold,2,41.0
4128,Supreme Ruler Cold War,4,454.4
4129,Supreme Ruler Ultimate,1,1.0
4130,Surgeon Simulator,105,474.4000000000001
4131,Survarium,155,456.6999999999999
4132,Survival Postapocalypse Now,9,91.5
4133,Survivalist,9,61.800000000000004
4134,Survivor Squad,5,11.8
4135,Survivor Squad Gauntlets,1,1.0
4136,Swarm Arena,3,3.8
4137,Sweet Lily Dreams,12,33.0
4138,Sweezy Gunner,1,1.0
4139,Swipecart,8,20.6
4140,Sword Coast Legends,4,46.4
4141,Sword of the Samurai,1,1.0
4142,Sword of the Stars Complete Collection,6,425.1
4143,Sword of the Stars II Enhanced Edition,6,258.90000000000003
4144,Sword of the Stars The Pit,7,21.8
4145,Sword of the Stars The Pit - Juggernaut,1,1.0
4146,Sword of the Stars The Pit - Mind Games,5,5.0
4147,Sword of the Stars The Pit - Necromancer,1,1.0
4148,Sword of the Stars The Pit Gold DLC,5,5.0
4149,Sword of the Stars The Pit Soundtrack,1,1.0
4150,Swords and Soldiers HD,12,28.4
4151,Syberia,18,36.6
4152,Syberia 2,17,17.5
4153,Syder Arcade,9,13.3
4154,Symphony,15,22.799999999999997
4155,Synergy,42,341.49999999999994
4156,System Protocol One,2,10.5
4157,System Shock 2,45,123.20000000000002
4158,T.E.C. 3001,1,2.7
4159,TDP4Team Battle,7,16.400000000000002
4160,TDP5 Arena 3D,9,9.9
4161,TERA,193,2436.0000000000005
4162,TERA Accessorize Pack,1,1.0
4163,TERA Explorer's Pack,1,1.0
4164,TERA Starter Pack,1,1.0
4165,TERA Steam-Powered Pack,1,1.0
4166,THE KING OF FIGHTERS '98 ULTIMATE MATCH FINAL EDITION,2,2.9
4167,THE KING OF FIGHTERS 2002 UNLIMITED MATCH,4,19.5
4168,THE KING OF FIGHTERS XIII STEAM EDITION,35,103.09999999999998
4169,TI5 - CDEC's Journey to The Majors,5,5.0
4170,TI5 - EG Champions of TI5,5,5.0
4171,TI5 - Player Profiles Cloud9 - NoTail,5,5.0
4172,TI5 - Player Profiles Complexity - zfreek,5,5.0
4173,TI5 - Player Profiles EG - Suma1L,5,5.0
4174,TI5 - Player Profiles EHOME - ROTK,5,5.0
4175,TI5 - Player Profiles Empire - Alohadance,5,5.0
4176,TI5 - Player Profiles Fnatic - Kecik-Imba,5,5.0
4177,TI5 - Player Profiles Invictus Gaming - Ferrari,5,5.0
4178,TI5 - Player Profiles LGD - Xiao8,5,5.0
4179,TI5 - Player Profiles MVPHot6 - HEEN,5,5.0
4180,TI5 - Player Profiles NAVI - XBOCT,5,5.0
4181,TI5 - Player Profiles Newbee - Mu,5,5.0
4182,TI5 - Player Profiles TeamSecret - S4,5,5.0
4183,TI5 - Player Profiles Vici - fy,5,5.0
4184,TI5 - Player Profiles VirtusPro - FNG,5,5.0
4185,TIS-100,2,14.7
4186,TOME Immortal Arena,22,116.89999999999999
4187,TOXIKK,1,1.7
4188,TRANSFORMERS Rise of the Dark Spark,2,5.0
4189,TRAUMA,12,14.4
4190,TRI Of Friendship and Madness,2,2.2
4191,TRIP Steam Edition,1,1.0
4192,TUG,3,3.6
4193,Tabletop Simulator,19,222.9
4194,Tactical Genius,2,2.0
4195,Tactical Intervention,137,338.80000000000007
4196,Take Command Second Manassas,2,2.3
4197,Take On Helicopters,29,81.6
4198,Take On Mars,4,32.400000000000006
4199,Takedown Red Sabre,17,48.6
4200,Tales Runner,8,8.3
4201,Tales from Space Mutant Blobs Attack,12,16.299999999999997
4202,Tales from the Borderlands,20,193.2
4203,Tales of Maj'Eyal,4,80.3
4204,Tales of Maj'Eyal - Ashes of Urh'Rok,3,3.0
4205,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,10,31.1
4206,Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ,10,21.7
4207,Tales of Monkey Island Chapter 3 - Lair of the Leviathan ,10,22.2
4208,Tales of Monkey Island Chapter 4 - The Trial and Execution of Guybrush Threepwood ,10,24.2
4209,Tales of Monkey Island Chapter 5 - Rise of the Pirate God,10,20.7
4210,Tales of Zestiria,6,181.10000000000002
4211,Talisman Digital Edition,19,232.2
4212,Talisman Prologue,19,35.0
4213,Talismania Deluxe,1,2.9
4214,Tank Operations European Campaign,2,2.0
4215,Tank Universal,4,5.300000000000001
4216,Tap Heroes,2,24.6
4217,Tap Tap Infinity,15,43.6
4218,Taxi,1,2.5
4219,Tcheco in the Castle of Lucio,1,1.0
4220,Tea Party Simulator 2015,5,21.6
4221,Team Fortress 2,1354,123646.09999999993
4222,Team Fortress Classic,354,374.4000000000001
4223,Ted by Dawn,1,1.0
4224,Teddy Floppy Ear - Kayaking,1,4.5
4225,Teddy Floppy Ear - Mountain Adventure,2,6.1
4226,Teddy Floppy Ear - The Race,2,8.8
4227,Teenage Mutant Ninja Turtles Out of the Shadows,5,33.1
4228,Teeworlds,31,64.9
4229,Teleglitch Die More Edition,49,69.2
4230,Telltale Texas Hold'Em,4,4.0
4231,Temper Tantrum,8,25.200000000000003
4232,Templar Battleforce,1,1.0
4233,Tengami,3,3.0
4234,TeraBlaster,5,5.0
4235,Terminal Velocity,3,3.0
4236,Terminator Salvation,1,4.7
4237,Terra Incognita ~ Chapter One The Descendant,11,75.4
4238,TerraTech,4,18.400000000000002
4239,Terrain Test,2,2.0
4240,Terraria,451,27544.999999999996
4241,Terrian Saga KR-17,1,1.0
4242,Terrorhedron,7,13.4
4243,Tesla Breaks the World!,1,1.0
4244,Tesla Breaks the World! Official Soundtrack,1,1.0
4245,Tesla Effect,20,56.0
4246,Teslagrad,7,12.0
4247,Test Drive Ferrari Racing Legends,1,2.0
4248,Test Drive Unlimited 2,25,702.3000000000001
4249,Tetrobot and Co.,1,2.8
4250,Tex Murphy Martian Memorandum,2,2.0
4251,Tex Murphy Mean Streets,2,2.0
4252,Tex Murphy Overseer,2,2.0
4253,Tex Murphy The Pandora Directive,2,2.0
4254,Tex Murphy Under a Killing Moon,2,2.0
4255,Thank You The Game,5,5.0
4256,Thank You The Game 2,1,1.0
4257,That Old Time Religion,1,1.0
4258,The 11th Hour,5,5.0
4259,The 39 Steps,14,17.3
4260,The 7th Guest,4,4.5
4261,The Adventures of Mr. Bobley,5,10.200000000000001
4262,The Adventures of Tree,1,7.5
4263,The Age of Decadence,2,49.0
4264,The Albino Hunter,3,25.700000000000003
4265,The Amazing Spider-Man,2,23.1
4266,The Amazing Spider-Man 2,4,72.9
4267,The Baconing,15,45.4
4268,The Ball,18,95.69999999999999
4269,The Banner Saga,38,472.6000000000001
4270,The Banner Saga - Mod Content,38,38.0
4271,The Banner Saga Factions,23,23.3
4272,The Bard's Tale,17,32.5
4273,The Basement Collection,19,35.900000000000006
4274,The Battle of Sol,1,1.0
4275,The Beast of Lycan Isle - Collector's Edition,1,5.0
4276,The Beginner's Guide,7,15.600000000000001
4277,The Binding of Isaac,182,5409.600000000002
4278,The Binding of Isaac Rebirth,79,6567.400000000001
4279,The Black Watchmen,1,4.8
4280,The Blackwell Legacy,4,4.0
4281,The Blue Flamingo,2,2.0
4282,The Book of Legends,3,3.0
4283,The Book of Unwritten Tales,18,107.6
4284,The Book of Unwritten Tales 2,3,30.0
4285,The Book of Unwritten Tales Extras,11,11.0
4286,The Book of Unwritten Tales The Critter Chronicles,7,34.0
4287,The Bridge,36,80.30000000000001
4288,The Bug Butcher,1,1.3
4289,The Bureau XCOM Declassified,49,173.40000000000003
4290,The Bureau XCOM Declassified - Code Breakers,8,8.0
4291,The Bureau XCOM Declassified - Light Plasma Pistol,7,7.0
4292,The Bureau XCOM Hangar 6 R&D,6,6.0
4293,The Cameron Files The Secret at Loch Ness,1,1.0
4294,The Campaign Series Fall Weiss,1,12.3
4295,The Cat Lady,12,21.8
4296,The Cat and the Coup,7,7.8
4297,The Cave,15,141.7
4298,The Chaos Engine,3,4.4
4299,The Chronicles of Narnia - Prince Caspian,1,1.0
4300,The Chronicles of Riddick Assault on Dark Athena,10,71.30000000000001
4301,The Clans - Saga of the Twins,1,5.7
4302,The Clockwork Man,2,9.1
4303,The Clockwork Man The Hidden World,2,7.2
4304,The Club,2,3.3
4305,The Collider,3,3.5999999999999996
4306,The Counting Kingdom,1,1.0
4307,The Crew,20,1119.9
4308,The Culling Of The Cows,30,60.600000000000016
4309,The Curious Expedition,1,21.0
4310,The Cursed Crusade,2,5.699999999999999
4311,The Dark Eye Chains of Satinav,9,28.8
4312,The Darkness II,57,309.1
4313,The Dead Linger,4,13.2
4314,The Deer,3,4.5
4315,The Defenders The Second Wave,2,5.4
4316,The Desolate Hope,2,2.0
4317,The Detail,5,16.2
4318,The Dig,11,20.1
4319,The Dream Machine,7,19.5
4320,The Dream Machine Chapter 3,6,6.0
4321,The Dream Machine Chapter 4,4,4.0
4322,The Dream Machine Chapter 5,3,3.0
4323,The Dreamatorium of Dr. Magnus 2,1,42.0
4324,The Egyptian Prophecy The Fate of Ramses,1,1.3
4325,The Elder Scrolls III Morrowind,65,790.4000000000003
4326,The Elder Scrolls IV Oblivion ,101,2046.9
4327,The Elder Scrolls Online Tamriel Unlimited,22,706.5999999999999
4328,The Elder Scrolls V Skyrim,650,65880.99999999994
4329,The Elder Scrolls V Skyrim - Dawnguard,358,358.0
4330,The Elder Scrolls V Skyrim - Dragonborn,348,348.0
4331,The Elder Scrolls V Skyrim - Hearthfire,348,348.0
4332,The Entente Gold,1,1.3
4333,The Escapists,33,382.4000000000001
4334,The Escapists The Walking Dead,2,10.5
4335,The Evil Within,26,162.8
4336,The Expendabros,139,291.8
4337,The Fall,7,11.299999999999999
4338,The Few,1,5.7
4339,The Fifth Day,2,14.9
4340,The First Templar,4,4.0
4341,The Fish Fillets 2,12,12.1
4342,The Flame in the Flood,1,1.2
4343,The Floor is Jelly,2,2.8
4344,The Flying Dutchman,1,1.0
4345,The Forest,125,1772.7000000000003
4346,The Forest of Doom,1,1.0
4347,The Forgotten Ones,29,31.0
4348,The Four Kings Casino and Slots,19,42.8
4349,The Gate,5,11.6
4350,The Golf Club,2,22.9
4351,The Good Life,1,1.6
4352,The Graveyard,1,1.2
4353,The Great Art Race,5,5.0
4354,The Great Jitters Pudding Panic,7,7.0
4355,The Guild Gold Edition,12,19.0
4356,The Guild II,40,87.00000000000001
4357,The Guild II - Pirates of the European Seas,26,28.9
4358,The Guild II Renaissance,24,110.6
4359,The Hat Man Shadow Ward,17,33.50000000000001
4360,The Haunted Hells Reach,1,1.9
4361,The History Channel Civil War,1,1.0
4362,The Hive,1,1.0
4363,The Howler,8,18.2
4364,The I of the Dragon,3,3.0
4365,The Impossible Game,1,15.4
4366,The Incredible Adventures of Van Helsing,61,467.20000000000005
4367,The Incredible Adventures of Van Helsing Final Cut,1,59.0
4368,The Incredible Adventures of Van Helsing II,22,158.39999999999995
4369,The Incredible Adventures of Van Helsing III,2,11.299999999999999
4370,The Incredible Adventures of Van Helsing Thaumaturge,45,45.0
4371,The Inner World,4,5.3
4372,The Jackbox Party Pack,8,439.0
4373,The Jackbox Party Pack 2,1,15.3
4374,The Journey Down Chapter One,10,27.400000000000002
4375,The Journey Down Chapter Two,1,1.0
4376,The Joylancer Legendary Motor Knight,1,1.0
4377,The Kings' Crusade,4,12.5
4378,The Knobbly Crook Chapter I - The Horse You Sailed In On,2,2.0
4379,The LEGO Movie - Videogame,12,96.4
4380,The Lady,1,11.8
4381,The Last Federation,4,12.000000000000002
4382,The Last Remnant,45,464.49999999999994
4383,The Last Tinker City of Colors,1,1.0
4384,The Last Warlock,1,1.0
4385,The Legend of Heroes Trails in the Sky,11,142.4
4386,The Legend of Heroes Trails in the Sky SC,2,2.0
4387,The Legend of Korra,14,78.30000000000001
4388,The Legend of Tango,1,1.0
4389,The Long Dark,31,343.49999999999994
4390,The Longest Journey,12,31.499999999999996
4391,The Lord of the Rings Online,101,755.3000000000001
4392,The Lord of the Rings War in the North,88,752.3000000000002
4393,The Lost Crown,9,16.1
4394,The Magic Circle,1,6.2
4395,The Marvellous Miss Take,3,5.8999999999999995
4396,The Masterplan,2,18.6
4397,The Maw,5,42.2
4398,The Maw Brute Force,3,3.0
4399,The Maw River Redirect,3,3.0
4400,The Maw Speeder Lane,2,2.0
4401,The Mean Greens - Plastic Warfare,2,6.9
4402,The Mighty Quest For Epic Loot,130,1050.1999999999998
4403,The Misadventures of P.B. Winterbottom,13,19.5
4404,The Moon Sliver,4,4.6
4405,The Movies,2,16.5
4406,The Movies Stunts and Effects,2,2.0
4407,The Musketeers Victoria's Quest,1,37.0
4408,The Mysterious Cities of Gold - Secret Paths,3,3.0
4409,The Next BIG Thing,4,6.7
4410,The Night of the Rabbit,8,24.799999999999997
4411,The Nightmare Cooperative,2,5.0
4412,The Novelist,10,15.9
4413,The Old Tree,9,9.7
4414,The Otherside,1,5.8
4415,The Path,8,21.3
4416,The Path - Prologue,3,4.3
4417,The Pewdieverse DLC,2,2.0
4418,The Pilgrim DLC,2,2.0
4419,The Plan,29,32.099999999999994
4420,The Political Machine,5,92.3
4421,The Political Machine 2016,1,4.6
4422,The Polynomial,12,18.9
4423,The Quiet Girl's Guide to Violence,1,1.0
4424,The Raven - Legacy of a Master Thief,6,43.9
4425,The Red Solstice,1,1.0
4426,The Repopulation,2,67.0
4427,The Retro Expansion,15,15.0
4428,The Ritual on Weylyn Island,1,1.0
4429,The Room,5,20.2
4430,The Royal Trap The Confines Of The Crown,1,1.0
4431,The Sacred Tears TRUE,1,1.0
4432,The Samaritan Paradox,3,6.6
4433,The Scourge Project Episode 1 and 2,7,7.0
4434,The Secret Of Hildegards,1,1.0
4435,The Secret World,15,305.4
4436,The Secret of Monkey Island Special Edition,35,153.9
4437,The Secret of Tremendous Corporation,2,2.0
4438,The Settlers 7 Paths to a Kingdom,3,72.3
4439,The Settlers 7 Paths to a Kingdom - Gold Edition,9,125.8
4440,The Settlers 7 Paths to a Kingdom The Two Kings DLC #4,1,1.0
4441,The Settlers Online,11,15.0
4442,The Settlers Rise of an Empire Gold Edition  ,1,1.0
4443,The Ship,78,242.69999999999996
4444,The Ship Single Player,75,96.1
4445,The Ship Tutorial,78,81.60000000000001
4446,The Shivah,6,6.0
4447,The Shopkeeper,2,2.0
4448,The Showdown Effect,34,76.50000000000001
4449,The Silent Age,2,6.3999999999999995
4450,The Sims(TM) 3,39,1728.6
4451,The Sims(TM) Medieval,4,63.39999999999999
4452,The Slaughtering Grounds,6,18.400000000000002
4453,The Stalin Subway,1,1.2
4454,The Stalin Subway Red Veil,1,1.0
4455,The Stanley Parable,107,404.90000000000003
4456,The Stomping Land,9,72.80000000000001
4457,The Sun at Night,2,3.8
4458,The Swapper,54,136.4
4459,The Swindle,2,25.0
4460,The Talos Principle,28,369.1
4461,The Talos Principle - Bonus Content,1,1.0
4462,The Talos Principle - Prototype,1,1.0
4463,The Talos Principle - Soundtrack,1,1.0
4464,The Talos Principle Road To Gehenna,6,6.0
4465,The Testament of Sherlock Holmes,23,150.9
4466,The Tiny Bang Story,14,88.8
4467,The Tomorrow War,1,1.0
4468,The Tower Of Elements,2,2.0
4469,The Treasures of Montezuma 4,4,558.4
4470,The Typing of The Dead Overkill,13,31.2
4471,The Ultimate DOOM,25,34.1
4472,The UnderGarden,3,3.3
4473,The Undying Plague,2,6.4
4474,The Universim,1,1.5
4475,The Vanishing of Ethan Carter,26,116.3
4476,The Vanishing of Ethan Carter Redux,26,27.200000000000003
4477,The Void,10,13.299999999999999
4478,The WTCC 2010 Pack,14,14.0
4479,The Walking Dead,119,1787.0000000000005
4480,The Walking Dead Season Two,72,587.0
4481,The Walking Dead Survival Instinct,1,8.3
4482,The Way of Life Free Edition,39,45.10000000000001
4483,The Whispered World,8,11.2
4484,The Whispered World Special Edition,13,15.1
4485,The Witcher 2 Assassins of Kings Enhanced Edition,250,3417.3999999999983
4486,The Witcher 3 Wild Hunt,89,4965.9
4487,The Witcher 3 Wild Hunt - Expansion Pass,20,20.0
4488,The Witcher 3 Wild Hunt - New Finisher Animations,31,31.0
4489,The Witcher Adventure Game,3,34.8
4490,The Witcher Enhanced Edition,163,3400.4999999999986
4491,The Wizard's Pen,1,5.2
4492,The Wolf Among Us,61,496.9
4493,The Wonderful End of the World,8,26.900000000000002
4494,The Yawhg,4,4.3
4495,Theatre of War,5,16.5
4496,Theatre of War 2 Africa 1943,4,5.3
4497,Theatre of War 2 Kursk 1943 ,3,3.2
4498,Theatre of War 3 Korea,2,2.0
4499,Theme Park Studio,1,3.0
4500,They Bleed Pixels,16,38.800000000000004
4501,They Breathe,2,2.0
4502,Thief,97,699.6000000000001
4503,Thief - Ghost,20,20.0
4504,Thief - Opportunist,36,36.0
4505,Thief - Predator,19,19.0
4506,Thief - The Bank Heist,33,33.0
4507,Thief 2,31,40.8
4508,Thief Deadly Shadows,49,88.0
4509,Thief Gold,55,62.89999999999999
4510,Thief Town,1,1.3
4511,Thinking with Time Machine,39,58.099999999999994
4512,Third Eye Crime,3,3.5
4513,Thirty Flights of Loving,7,9.700000000000001
4514,This War of Mine,64,773.5999999999998
4515,This War of Mine - War Child Charity DLC,9,9.0
4516,Thomas Was Alone,52,112.50000000000001
4517,ThreadSpace Hyperbol,2,2.0
4518,Thunder Wolves,9,10.6
4519,Tiamat X,2,2.1
4520,Tick The Time Based Puzzle Game,1,1.0
4521,Ticket to Ride,24,117.2
4522,Ticket to Ride - Europe,13,13.0
4523,Ticket to Ride - Legendary Asia,8,8.0
4524,Ticket to Ride - Switzerland,7,7.0
4525,Ticket to Ride - USA 1910,18,18.0
4526,Tidalis,12,17.8
4527,Tiestru,2,2.0
4528,Tiki Man,1,1.0
4529,Timberman,4,14.1
4530,Time Clickers,45,357.70000000000005
4531,"Time Gentlemen, Please!",35,41.3
4532,Time Mysteries 2 The Ancient Spectres,2,6.7
4533,Time Mysteries 3 The Final Enigma,2,6.699999999999999
4534,Time Mysteries Inheritance - Remastered,1,4.4
4535,Time Ramesside (A New Reckoning),1,1.0
4536,Time of Shadows,1,1.0
4537,TimeShift,6,18.900000000000002
4538,Tinboy,6,8.8
4539,Tiny Barbarian DX,1,1.0
4540,Tiny Brains,3,10.7
4541,Tiny Bridge Ratventure,5,18.7
4542,Tiny Troopers,3,8.7
4543,Tiny and Big Grandpa's Leftovers,35,62.4
4544,TinyKeep,1,1.0
4545,Titan Attacks,7,16.9
4546,Titan Quest,115,363.7
4547,Titan Quest Immortal Throne,73,645.9
4548,Titan Souls,5,11.8
4549,Tkl Online,1,3.4
4550,To End All Wars,2,22.1
4551,To the Moon,62,157.39999999999995
4552,ToCA Race Driver 3,6,21.2
4553,Toast Time,1,1.6
4554,Tobe's Vertical Adventure,1,1.2
4555,Toki Tori,32,83.0
4556,Toki Tori 2+,23,44.4
4557,Tom Clancy's EndWar,4,9.2
4558,Tom Clancy's Ghost Recon,4,4.5
4559,Tom Clancy's Ghost Recon Advanced Warfighter,5,42.2
4560,Tom Clancy's Ghost Recon Advanced Warfighter 2,9,10.1
4561,Tom Clancy's Ghost Recon Desert Siege,3,3.0
4562,Tom Clancy's Ghost Recon Future Soldier,11,216.4
4563,Tom Clancy's Ghost Recon Island Thunder,3,3.0
4564,Tom Clancy's Ghost Recon Phantoms - EU,211,2963.5000000000005
4565,Tom Clancy's Ghost Recon Phantoms - EU 100% XP/AC Boost - 30 days,2,2.0
4566,Tom Clancy's Ghost Recon Phantoms - EU 6000 GC Pack,1,1.0
4567,Tom Clancy's Ghost Recon Phantoms - EU Assault Starter Pack,5,5.0
